ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
0,4,52:39.0,8,0,266100,,19.13511147,00:00.0,5179,,52:39.0,52:39.0,1,1,7,"[4986, 5923, 7503, 20665, 405, 580, 2223, 17515, 1491, 19435]",34.79322921,14.08640569,2.849362194,1.043796706,2.435526316,0,35.15468059,0,0,968.9529234,1407.261536,968.9529234,0,14.15010948,25.11048614,438.3086129,0,7.251005926,905.494548,6.902579349,0,1172.398183,25.11048614,0,0.395846726,0,208.6402707,256.101135,0,0,73.74834773,56.17238951,0,0,312.148533,147.0140096,15.35713992,0,0,75.89948323,0,60.54234331,0,0,88.13644888,1096.498699,130.9114865,25.49123292,4.372266975,,,,,,,,,,,,,,,,,,,,,1,6,5.90857448,37.13612798
2,6,,7,0,266061,19.11,119.5558793,00:00.0,6760,,00:00.0,00:00.0,8,1,6,"[19521, 18793, 25078, 1625, 14539, 24288, 3359, 2754, 20690, 14176, 1491, 19435, 20267, 16314, 3795, 4984, 21868, 13219, 12786, 5116, 5089, 2973, 5089, 13498, 25511, 17141, 1491, 19435]",0.789408899,,6.618370832,0.023682202,0.055258638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.96857154,24.33423036
4,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",12.54144938,0.937338288,13.57900261,0.376243471,0.877901266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
5,4,21:52.0,6,0,266000,,21.62114698,00:00.0,3824,,21:52.0,21:52.0,2,1,5,"[10357, 2895, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",20.40755173,0.221035556,0.156578947,0.446987244,1.042970068,0,0,0,0,56.13679188,55.84180846,56.13679188,0,13.30962736,0,-0.294983427,0,0,32.65440438,0,0,27.98627611,0,0,3.711782845,0,4.268706308,3.309175874,0,0,0.543340699,0.593561671,0,0,1.666314283,0,0,0,0,1.632533146,0,1.632533146,0,0,1.687776215,26.35374297,0,0,0,,,,,,,,,,,,,,,,,,,,,1,15,,
6,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",22.73622439,0.489529429,0.163007232,1.867956509,4.358922258,0,0,0,0,134.2710371,252.8963143,134.2710371,0,135.8169978,103.9408397,118.6252772,0,0,-3.707281037,2.161320309,0,263.8117713,103.9408397,0,0.789488248,0,18.22724739,57.79762907,8.006026517,0,208.0201743,0,0,0,110.3682578,0,0,8.006026517,0,188.1352391,0,157.5630203,0,0,0,75.67653224,0,0,0,,,,,,,,,,,,,,,,,,,,,1,20,8.84857742,39.98334176
7,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",70.28514313,2.282222278,0.350396746,1.73691141,4.052792788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.7535501,286.3396615,0,5.374375251,31.41125904,0,0,0,0,0,0,0,0,26.17065538,63.28390117,0,104.2587384,0,343.8020555,0,239.5433171,0,0,400.5014177,510.9514946,0,6.771722579,0,1,,,,,,,,,,,,,,,,,,,,1,26,24.94859352,88.70385713
8,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",89.68810064,46.99836531,1.659280836,2.690643331,6.278167437,0,0,0,0,1484.881085,1591.612434,1484.881085,0,1265.495523,0,106.7313489,0,16.7985446,157.8013941,24.81901969,0,1914.041082,0,0,75.84983176,51.13915026,40.45152873,296.0336039,0,0,478.1609944,0,0,30.33346726,19.22986591,244.2628812,10.20067698,0,0,532.7342105,0,521.3250136,0,0,0,1381.306871,0,6.26278174,26.39638309,,,,,,,,,,,,,,,,,,,,,1,26,6.3285749,32.57406699
11,8,,2,0,266427,,19.11753344,00:00.0,3859,,00:00.0,46:23.0,2,0,2,"[7556, 23716, 10798, 16900, 4671, 13490, 15390, 5344, 6701]",50.21467005,2.575107473,0.515093411,1.722594918,4.019568602,0,0,0,0,113.695906,496.5462701,113.695906,0,0,251.1048614,382.8503641,0,5.031438329,123.3306087,-14.66614102,0,980.7992577,251.1048614,0,-9.384255725,0,253.0206664,17.52173513,0,0,31.86067497,86.9338645,0,0.648101647,649.9601271,2.060325934,0,0,0,31.15265267,0,31.15265267,0,0,88.42879219,949.6466051,0,7.01899307,0,,,,,,,,,,,,,,,,,,,,,1,6,,
12,0,23:30.0,1,1,266000,,19.13511147,00:00.0,5129,00:00.0,23:30.0,23:30.0,1,0,1,"[4986, 15770, 17475, 4338, 685, 6318, 1491, 19435]",24.0075673,,4.995008035,0.7193637,1.678514966,0,0,0,0,6166.598237,10959.88032,6166.598237,0,389.8520103,5022.097228,4793.28209,0,0,5849.034778,-73.97701386,0,40283.6093,9541.984733,0,-187.1037721,0,110.1119295,0,2109.485019,0,8452.147519,3819.670411,0,2564.622933,83.33533899,4.119901065,8.759601245,14936.86837,0,23960.63115,0,8998.217818,0,0,9452.09544,16322.97815,0,2901.264852,42.89306398,4,2,,,,,1,,,,1,,,,,,,,,,1,15,7.7285763,36.43825512
13,13,,5,0,,,20.09065312,00:00.0,5951,,15:49.0,15:49.0,4,1,0,"[3671, 17538, 8046, 16388, 5344, 6701]",62.82958919,2.925079851,0.648588791,1.93898855,4.524308457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,,
